"id" ,"dteday"    ,"season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
2599 ,"2011-04-23",2       ,0   ,4     ,4   ,0        ,6        ,0           ,3           ,0.34  ,0.3636 ,1    ,0
11535,"2012-04-30",2       ,1   ,4     ,19  ,0        ,1        ,1           ,2           ,0.54  ,0.5152 ,0.64 ,0.2537
5475 ,"2011-08-21",3       ,0   ,8     ,0   ,0        ,0        ,0           ,1           ,0.7   ,0.6667 ,0.74 ,0.194
7783 ,"2011-11-25",4       ,0   ,11    ,21  ,0        ,5        ,1           ,1           ,0.36  ,0.3788 ,0.71 ,0
15824,"2012-10-26",4       ,1   ,10    ,12  ,0        ,5        ,1           ,2           ,0.58  ,0.5455 ,0.73 ,0.194
9973 ,"2012-02-25",1       ,1   ,2     ,13  ,0        ,6        ,0           ,1           ,0.32  ,0.2879 ,0.31 ,0.4925
14415,"2012-08-28",3       ,1   ,8     ,19  ,0        ,2        ,1           ,1           ,0.74  ,0.6667 ,0.45 ,0.1642
1629 ,"2011-03-13",1       ,0   ,3     ,9   ,0        ,0        ,0           ,1           ,0.4   ,0.4091 ,0.5  ,0.4179
2947 ,"2011-05-07",2       ,0   ,5     ,16  ,0        ,6        ,0           ,1           ,0.6   ,0.6212 ,0.38 ,0.194
4188 ,"2011-06-28",3       ,0   ,6     ,9   ,0        ,2        ,1           ,1           ,0.74  ,0.697  ,0.7  ,0
12540,"2012-06-11",2       ,1   ,6     ,16  ,0        ,1        ,1           ,2           ,0.8   ,0.7121 ,0.41 ,0.4179
16414,"2012-11-21",4       ,1   ,11    ,15  ,0        ,3        ,1           ,1           ,0.46  ,0.4545 ,0.36 ,0.0896
13307,"2012-07-13",3       ,1   ,7     ,15  ,0        ,5        ,1           ,2           ,0.8   ,0.7121 ,0.36 ,0.1045
3367 ,"2011-05-25",2       ,0   ,5     ,4   ,0        ,3        ,1           ,1           ,0.54  ,0.5152 ,1    ,0.1045
15760,"2012-10-23",4       ,1   ,10    ,20  ,0        ,2        ,1           ,1           ,0.58  ,0.5455 ,0.64 ,0.1343
421  ,"2011-01-19",1       ,0   ,1     ,13  ,0        ,3        ,1           ,1           ,0.4   ,0.4091 ,0.62 ,0.2836
17256,"2012-12-26",1       ,1   ,12    ,20  ,0        ,3        ,1           ,3           ,0.32  ,0.303  ,0.93 ,0.2537
14433,"2012-08-29",3       ,1   ,8     ,13  ,0        ,3        ,1           ,1           ,0.74  ,0.6667 ,0.42 ,0
8754 ,"2012-01-05",1       ,1   ,1     ,13  ,0        ,4        ,1           ,1           ,0.34  ,0.303  ,0.42 ,0.2985
11529,"2012-04-30",2       ,1   ,4     ,13  ,0        ,1        ,1           ,2           ,0.48  ,0.4697 ,0.51 ,0.0896
15251,"2012-10-02",4       ,1   ,10    ,15  ,0        ,2        ,1           ,3           ,0.62  ,0.5758 ,0.83 ,0.1343
8611 ,"2011-12-30",1       ,0   ,12    ,13  ,0        ,5        ,1           ,2           ,0.36  ,0.3485 ,0.53 ,0.1343
884  ,"2011-02-09",1       ,0   ,2     ,7   ,0        ,3        ,1           ,1           ,0.06  ,0.1061 ,0.49 ,0.1045
14975,"2012-09-21",3       ,1   ,9     ,3   ,0        ,5        ,1           ,1           ,0.5   ,0.4848 ,0.77 ,0.0896
2543 ,"2011-04-20",2       ,0   ,4     ,20  ,0        ,3        ,1           ,1           ,0.68  ,0.6212 ,0.32 ,0.1045
16105,"2012-11-08",4       ,1   ,11    ,18  ,0        ,4        ,1           ,1           ,0.4   ,0.4091 ,0.24 ,0.4179
13170,"2012-07-07",3       ,1   ,7     ,22  ,0        ,6        ,0           ,1           ,0.84  ,0.8333 ,0.59 ,0.194
15449,"2012-10-10",4       ,1   ,10    ,21  ,0        ,3        ,1           ,1           ,0.5   ,0.4848 ,0.51 ,0.3582
13597,"2012-07-25",3       ,1   ,7     ,17  ,0        ,3        ,1           ,1           ,0.8   ,0.697  ,0.31 ,0
16858,"2012-12-10",4       ,1   ,12    ,4   ,0        ,1        ,1           ,2           ,0.38  ,0.3939 ,0.94 ,0.1045
13851,"2012-08-05",3       ,1   ,8     ,7   ,0        ,0        ,0           ,1           ,0.74  ,0.7121 ,0.74 ,0.2985
7813 ,"2011-11-27",4       ,0   ,11    ,3   ,0        ,0        ,0           ,1           ,0.34  ,0.3636 ,0.87 ,0
14961,"2012-09-20",3       ,1   ,9     ,13  ,0        ,4        ,1           ,1           ,0.64  ,0.6212 ,0.44 ,0.1343
15631,"2012-10-18",4       ,1   ,10    ,11  ,0        ,4        ,1           ,2           ,0.56  ,0.5303 ,0.56 ,0.2239
11999,"2012-05-20",2       ,1   ,5     ,3   ,0        ,0        ,0           ,1           ,0.54  ,0.5152 ,0.56 ,0.0896
601  ,"2011-01-28",1       ,0   ,1     ,6   ,0        ,5        ,1           ,2           ,0.18  ,0.197  ,0.8  ,0.1343
7264 ,"2011-11-04",4       ,0   ,11    ,6   ,0        ,5        ,1           ,2           ,0.38  ,0.3939 ,0.87 ,0.0896
13773,"2012-08-02",3       ,1   ,8     ,1   ,0        ,4        ,1           ,1           ,0.68  ,0.6364 ,0.79 ,0.1045
1963 ,"2011-03-27",2       ,0   ,3     ,14  ,0        ,0        ,0           ,1           ,0.32  ,0.3182 ,0.36 ,0.1642
5744 ,"2011-09-01",3       ,0   ,9     ,18  ,0        ,4        ,1           ,1           ,0.72  ,0.6667 ,0.54 ,0.2239
10369,"2012-03-13",1       ,1   ,3     ,3   ,0        ,2        ,1           ,3           ,0.52  ,0.5    ,0.72 ,0.2985
16451,"2012-11-23",4       ,1   ,11    ,4   ,0        ,5        ,1           ,1           ,0.24  ,0.2576 ,0.75 ,0.1045
1517 ,"2011-03-08",1       ,0   ,3     ,13  ,0        ,2        ,1           ,2           ,0.38  ,0.3939 ,0.25 ,0.1045
8683 ,"2012-01-02",1       ,1   ,1     ,14  ,1        ,1        ,0           ,1           ,0.3   ,0.2727 ,0.36 ,0.4179
3402 ,"2011-05-26",2       ,0   ,5     ,15  ,0        ,4        ,1           ,2           ,0.82  ,0.7576 ,0.46 ,0.2836
4323 ,"2011-07-04",3       ,0   ,7     ,0   ,1        ,1        ,0           ,1           ,0.64  ,0.5758 ,0.83 ,0.1343
2439 ,"2011-04-16",2       ,0   ,4     ,12  ,0        ,6        ,0           ,2           ,0.46  ,0.4545 ,0.88 ,0.5821
2047 ,"2011-03-31",2       ,0   ,3     ,3   ,0        ,4        ,1           ,3           ,0.24  ,0.2273 ,0.93 ,0.2239
13140,"2012-07-06",3       ,1   ,7     ,16  ,0        ,5        ,1           ,1           ,0.92  ,0.8182 ,0.29 ,0.1045
11103,"2012-04-12",2       ,1   ,4     ,19  ,0        ,4        ,1           ,1           ,0.46  ,0.4545 ,0.31 ,0.2985
16936,"2012-12-13",4       ,1   ,12    ,10  ,0        ,4        ,1           ,1           ,0.32  ,0.303  ,0.45 ,0.2836
6665 ,"2011-10-10",4       ,0   ,10    ,6   ,1        ,1        ,0           ,1           ,0.44  ,0.4394 ,0.94 ,0
11225,"2012-04-17",2       ,1   ,4     ,21  ,0        ,2        ,1           ,1           ,0.56  ,0.5303 ,0.26 ,0.2985
7568 ,"2011-11-16",4       ,0   ,11    ,22  ,0        ,3        ,1           ,3           ,0.42  ,0.4242 ,0.88 ,0.2239
11655,"2012-05-05",2       ,1   ,5     ,19  ,0        ,6        ,0           ,2           ,0.62  ,0.5909 ,0.73 ,0.3284
13303,"2012-07-13",3       ,1   ,7     ,11  ,0        ,5        ,1           ,2           ,0.76  ,0.6818 ,0.45 ,0.1343
6356 ,"2011-09-27",4       ,0   ,9     ,9   ,0        ,2        ,1           ,3           ,0.64  ,0.5758 ,0.89 ,0.194
8295 ,"2011-12-17",4       ,0   ,12    ,6   ,0        ,6        ,0           ,2           ,0.26  ,0.2424 ,0.56 ,0.2836
9958 ,"2012-02-24",1       ,1   ,2     ,22  ,0        ,5        ,1           ,1           ,0.4   ,0.4091 ,0.37 ,0.5821
10329,"2012-03-11",1       ,1   ,3     ,11  ,0        ,0        ,0           ,1           ,0.36  ,0.3333 ,0.43 ,0.2836
16806,"2012-12-08",4       ,1   ,12    ,0   ,0        ,6        ,0           ,2           ,0.36  ,0.3636 ,0.93 ,0.0896
5145 ,"2011-08-07",3       ,0   ,8     ,6   ,0        ,0        ,0           ,1           ,0.7   ,0.6667 ,0.89 ,0.1642
9618 ,"2012-02-10",1       ,1   ,2     ,16  ,0        ,5        ,1           ,2           ,0.34  ,0.3182 ,0.42 ,0.2537
6491 ,"2011-10-03",4       ,0   ,10    ,0   ,0        ,1        ,1           ,1           ,0.34  ,0.3485 ,0.87 ,0.1045
15993,"2012-11-04",4       ,1   ,11    ,1   ,0        ,0        ,0           ,1           ,0.26  ,0.2879 ,0.81 ,0.0896
10636,"2012-03-24",2       ,1   ,3     ,6   ,0        ,6        ,0           ,2           ,0.52  ,0.5    ,0.83 ,0.1642
564  ,"2011-01-25",1       ,0   ,1     ,16  ,0        ,2        ,1           ,2           ,0.32  ,0.3485 ,0.42 ,0
4966 ,"2011-07-30",3       ,0   ,7     ,19  ,0        ,6        ,0           ,1           ,0.74  ,0.6515 ,0.33 ,0.2239
10936,"2012-04-05",2       ,1   ,4     ,19  ,0        ,4        ,1           ,1           ,0.48  ,0.4697 ,0.31 ,0.2537
2042 ,"2011-03-30",2       ,0   ,3     ,22  ,0        ,3        ,1           ,3           ,0.24  ,0.2273 ,0.93 ,0.2239
10621,"2012-03-23",2       ,1   ,3     ,15  ,0        ,5        ,1           ,2           ,0.72  ,0.6515 ,0.42 ,0.1343
2137 ,"2011-04-03",2       ,0   ,4     ,21  ,0        ,0        ,0           ,2           ,0.42  ,0.4242 ,0.44 ,0.2239
5215 ,"2011-08-10",3       ,0   ,8     ,4   ,0        ,3        ,1           ,1           ,0.7   ,0.6515 ,0.54 ,0.1343
9075 ,"2012-01-19",1       ,1   ,1     ,0   ,0        ,4        ,1           ,1           ,0.14  ,0.1364 ,0.5  ,0.194
16927,"2012-12-13",4       ,1   ,12    ,1   ,0        ,4        ,1           ,2           ,0.28  ,0.2576 ,0.52 ,0.2836
14019,"2012-08-12",3       ,1   ,8     ,7   ,0        ,0        ,0           ,1           ,0.64  ,0.6061 ,0.65 ,0.1343
729  ,"2011-02-02",1       ,0   ,2     ,17  ,0        ,3        ,1           ,1           ,0.36  ,0.3182 ,0.53 ,0.5224
2971 ,"2011-05-08",2       ,0   ,5     ,16  ,0        ,0        ,0           ,1           ,0.6   ,0.6212 ,0.46 ,0.1045
12906,"2012-06-26",3       ,1   ,6     ,22  ,0        ,2        ,1           ,1           ,0.66  ,0.6212 ,0.34 ,0.2537
2526 ,"2011-04-20",2       ,0   ,4     ,3   ,0        ,3        ,1           ,1           ,0.42  ,0.4242 ,0.94 ,0
7579 ,"2011-11-17",4       ,0   ,11    ,9   ,0        ,4        ,1           ,2           ,0.34  ,0.303  ,0.61 ,0.3284
648  ,"2011-01-30",1       ,0   ,1     ,7   ,0        ,0        ,0           ,1           ,0.14  ,0.2121 ,0.86 ,0
74   ,"2011-01-04",1       ,0   ,1     ,5   ,0        ,2        ,1           ,1           ,0.12  ,0.1515 ,0.68 ,0.1045
13996,"2012-08-11",3       ,1   ,8     ,8   ,0        ,6        ,0           ,1           ,0.66  ,0.6061 ,0.83 ,0.1045
7044 ,"2011-10-26",4       ,0   ,10    ,2   ,0        ,3        ,1           ,1           ,0.44  ,0.4394 ,0.67 ,0.1642
4187 ,"2011-06-28",3       ,0   ,6     ,8   ,0        ,2        ,1           ,1           ,0.7   ,0.6667 ,0.79 ,0.1642
1113 ,"2011-02-19",1       ,0   ,2     ,2   ,0        ,6        ,0           ,1           ,0.44  ,0.4394 ,0.13 ,0.3881
3875 ,"2011-06-15",2       ,0   ,6     ,8   ,0        ,3        ,1           ,1           ,0.58  ,0.5455 ,0.53 ,0.1343
14138,"2012-08-17",3       ,1   ,8     ,6   ,0        ,5        ,1           ,1           ,0.62  ,0.2424 ,0.78 ,0.1343
8848 ,"2012-01-09",1       ,1   ,1     ,11  ,0        ,1        ,1           ,2           ,0.26  ,0.2879 ,0.56 ,0.0896
11314,"2012-04-21",2       ,1   ,4     ,14  ,0        ,6        ,0           ,1           ,0.7   ,0.6364 ,0.45 ,0.2836
10734,"2012-03-28",2       ,1   ,3     ,8   ,0        ,3        ,1           ,1           ,0.38  ,0.3939 ,0.46 ,0.3582
12893,"2012-06-26",3       ,1   ,6     ,9   ,0        ,2        ,1           ,1           ,0.58  ,0.5455 ,0.46 ,0.4179
10126,"2012-03-02",1       ,1   ,3     ,23  ,0        ,5        ,1           ,2           ,0.36  ,0.3788 ,0.87 ,0
14435,"2012-08-29",3       ,1   ,8     ,15  ,0        ,3        ,1           ,1           ,0.76  ,0.6818 ,0.4  ,0.194
8039 ,"2011-12-06",4       ,0   ,12    ,14  ,0        ,2        ,1           ,3           ,0.48  ,0.4697 ,1    ,0.2239
446  ,"2011-01-20",1       ,0   ,1     ,14  ,0        ,4        ,1           ,2           ,0.3   ,0.303  ,0.45 ,0.1343
9208 ,"2012-01-24",1       ,1   ,1     ,13  ,0        ,2        ,1           ,1           ,0.34  ,0.3333 ,0.87 ,0.1642
14172,"2012-08-18",3       ,1   ,8     ,16  ,0        ,6        ,0           ,1           ,0.76  ,0.6667 ,0.37 ,0.2537
4382 ,"2011-07-06",3       ,0   ,7     ,11  ,0        ,3        ,1           ,2           ,0.72  ,0.697  ,0.74 ,0
836  ,"2011-02-07",1       ,0   ,2     ,6   ,0        ,1        ,1           ,1           ,0.18  ,0.2424 ,0.93 ,0
5366 ,"2011-08-16",3       ,0   ,8     ,11  ,0        ,2        ,1           ,1           ,0.74  ,0.6667 ,0.51 ,0.2239
10630,"2012-03-24",2       ,1   ,3     ,0   ,0        ,6        ,0           ,1           ,0.58  ,0.5455 ,0.68 ,0
6521 ,"2011-10-04",4       ,0   ,10    ,6   ,0        ,2        ,1           ,1           ,0.4   ,0.4091 ,0.82 ,0.1045
9239 ,"2012-01-25",1       ,1   ,1     ,20  ,0        ,3        ,1           ,1           ,0.32  ,0.3182 ,0.61 ,0.194
7932 ,"2011-12-02",4       ,0   ,12    ,3   ,0        ,5        ,1           ,1           ,0.22  ,0.2727 ,0.8  ,0
13260,"2012-07-11",3       ,1   ,7     ,16  ,0        ,3        ,1           ,1           ,0.8   ,0.7121 ,0.38 ,0.194
1174 ,"2011-02-21",1       ,0   ,2     ,16  ,1        ,1        ,0           ,3           ,0.28  ,0.2424 ,0.75 ,0.4179
14140,"2012-08-17",3       ,1   ,8     ,8   ,0        ,5        ,1           ,1           ,0.68  ,0.2424 ,0.65 ,0.1343
15914,"2012-10-31",4       ,1   ,10    ,18  ,0        ,3        ,1           ,2           ,0.4   ,0.4091 ,0.58 ,0.1642
13590,"2012-07-25",3       ,1   ,7     ,10  ,0        ,3        ,1           ,1           ,0.74  ,0.6515 ,0.37 ,0
442  ,"2011-01-20",1       ,0   ,1     ,10  ,0        ,4        ,1           ,1           ,0.26  ,0.2273 ,0.48 ,0.2985
5481 ,"2011-08-21",3       ,0   ,8     ,6   ,0        ,0        ,0           ,1           ,0.66  ,0.5909 ,0.89 ,0.2836
11450,"2012-04-27",2       ,1   ,4     ,6   ,0        ,5        ,1           ,1           ,0.4   ,0.4091 ,0.43 ,0.2537
6486 ,"2011-10-02",4       ,0   ,10    ,19  ,0        ,0        ,0           ,2           ,0.38  ,0.3939 ,0.76 ,0.1642
7468 ,"2011-11-12",4       ,0   ,11    ,18  ,0        ,6        ,0           ,1           ,0.42  ,0.4242 ,0.58 ,0.194
2513 ,"2011-04-19",2       ,0   ,4     ,14  ,0        ,2        ,1           ,2           ,0.54  ,0.5152 ,0.64 ,0.194
1325 ,"2011-02-28",1       ,0   ,2     ,11  ,0        ,1        ,1           ,2           ,0.56  ,0.5303 ,0.64 ,0.2985
17047,"2012-12-18",4       ,1   ,12    ,1   ,0        ,2        ,1           ,2           ,0.44  ,0.4394 ,0.94 ,0.1343
8076 ,"2011-12-08",4       ,0   ,12    ,3   ,0        ,4        ,1           ,1           ,0.26  ,0.2273 ,0.6  ,0.2985
8766 ,"2012-01-06",1       ,1   ,1     ,1   ,0        ,5        ,1           ,1           ,0.22  ,0.2727 ,0.75 ,0
12920,"2012-06-27",3       ,1   ,6     ,12  ,0        ,3        ,1           ,1           ,0.76  ,0.6667 ,0.29 ,0.2985
11733,"2012-05-09",2       ,1   ,5     ,1   ,0        ,3        ,1           ,2           ,0.6   ,0.5758 ,0.78 ,0.2537
9615 ,"2012-02-10",1       ,1   ,2     ,13  ,0        ,5        ,1           ,2           ,0.3   ,0.3182 ,0.42 ,0.0896
8604 ,"2011-12-30",1       ,0   ,12    ,6   ,0        ,5        ,1           ,1           ,0.24  ,0.2576 ,0.7  ,0.0896
12463,"2012-06-08",2       ,1   ,6     ,11  ,0        ,5        ,1           ,1           ,0.7   ,0.6364 ,0.42 ,0.2537
7619 ,"2011-11-19",4       ,0   ,11    ,1   ,0        ,6        ,0           ,1           ,0.26  ,0.2273 ,0.52 ,0.2985
5617 ,"2011-08-26",3       ,0   ,8     ,22  ,0        ,5        ,1           ,1           ,0.72  ,0.697  ,0.79 ,0.1045
3353 ,"2011-05-24",2       ,0   ,5     ,14  ,0        ,2        ,1           ,1           ,0.78  ,0.697  ,0.46 ,0.2836
13579,"2012-07-24",3       ,1   ,7     ,23  ,0        ,2        ,1           ,1           ,0.74  ,0.6818 ,0.58 ,0.3284
2676 ,"2011-04-26",2       ,0   ,4     ,9   ,0        ,2        ,1           ,1           ,0.64  ,0.6061 ,0.73 ,0.3582
2427 ,"2011-04-16",2       ,0   ,4     ,0   ,0        ,6        ,0           ,2           ,0.36  ,0.3485 ,0.81 ,0.2239
2122 ,"2011-04-03",2       ,0   ,4     ,6   ,0        ,0        ,0           ,1           ,0.28  ,0.2727 ,0.65 ,0.194
15336,"2012-10-06",4       ,1   ,10    ,4   ,0        ,6        ,0           ,1           ,0.54  ,0.5152 ,0.83 ,0.2537
6514 ,"2011-10-03",4       ,0   ,10    ,23  ,0        ,1        ,1           ,2           ,0.4   ,0.4091 ,0.82 ,0.1045
4538 ,"2011-07-12",3       ,0   ,7     ,23  ,0        ,2        ,1           ,1           ,0.78  ,0.7121 ,0.52 ,0
7966 ,"2011-12-03",4       ,0   ,12    ,13  ,0        ,6        ,0           ,1           ,0.36  ,0.3636 ,0.5  ,0.0896
17220,"2012-12-25",1       ,1   ,12    ,8   ,1        ,2        ,0           ,2           ,0.24  ,0.2879 ,0.87 ,0
4140 ,"2011-06-26",3       ,0   ,6     ,9   ,0        ,0        ,0           ,1           ,0.66  ,0.6212 ,0.54 ,0.0896
2041 ,"2011-03-30",2       ,0   ,3     ,21  ,0        ,3        ,1           ,2           ,0.24  ,0.2273 ,0.93 ,0.2537
8667 ,"2012-01-01",1       ,1   ,1     ,21  ,0        ,0        ,0           ,2           ,0.44  ,0.4394 ,0.67 ,0.2537
13715,"2012-07-30",3       ,1   ,7     ,15  ,0        ,1        ,1           ,1           ,0.8   ,0.7424 ,0.49 ,0.2537
4802 ,"2011-07-23",3       ,0   ,7     ,23  ,0        ,6        ,0           ,1           ,0.8   ,0.7727 ,0.59 ,0.1045
6243 ,"2011-09-22",3       ,0   ,9     ,16  ,0        ,4        ,1           ,2           ,0.68  ,0.6364 ,0.74 ,0.1343
12038,"2012-05-21",2       ,1   ,5     ,18  ,0        ,1        ,1           ,1           ,0.64  ,0.6061 ,0.73 ,0.1045
11531,"2012-04-30",2       ,1   ,4     ,15  ,0        ,1        ,1           ,2           ,0.52  ,0.5    ,0.55 ,0.1045
5961 ,"2011-09-10",3       ,0   ,9     ,21  ,0        ,6        ,0           ,1           ,0.64  ,0.5909 ,0.78 ,0.0896
12626,"2012-06-15",2       ,1   ,6     ,6   ,0        ,5        ,1           ,1           ,0.54  ,0.5152 ,0.83 ,0.1343
457  ,"2011-01-21",1       ,0   ,1     ,1   ,0        ,5        ,1           ,2           ,0.24  ,0.2273 ,0.7  ,0.2537
407  ,"2011-01-18",1       ,0   ,1     ,22  ,0        ,2        ,1           ,2           ,0.22  ,0.2576 ,0.93 ,0.0896
8499 ,"2011-12-25",1       ,0   ,12    ,19  ,0        ,0        ,0           ,1           ,0.32  ,0.3333 ,0.57 ,0.1343
9319 ,"2012-01-29",1       ,1   ,1     ,4   ,0        ,0        ,0           ,1           ,0.24  ,0.2576 ,0.3  ,0
9757 ,"2012-02-16",1       ,1   ,2     ,11  ,0        ,4        ,1           ,3           ,0.32  ,0.3333 ,0.7  ,0.1045
8178 ,"2011-12-12",4       ,0   ,12    ,9   ,0        ,1        ,1           ,2           ,0.18  ,0.2121 ,0.74 ,0.0896
8154 ,"2011-12-11",4       ,0   ,12    ,9   ,0        ,0        ,0           ,1           ,0.2   ,0.2576 ,0.59 ,0
17116,"2012-12-20",4       ,1   ,12    ,22  ,0        ,4        ,1           ,3           ,0.34  ,0.3333 ,0.87 ,0.194
9514 ,"2012-02-06",1       ,1   ,2     ,8   ,0        ,1        ,1           ,1           ,0.16  ,0.1818 ,0.86 ,0.1343
11901,"2012-05-16",2       ,1   ,5     ,1   ,0        ,3        ,1           ,2           ,0.58  ,0.5455 ,0.88 ,0.1343
1340 ,"2011-03-01",1       ,0   ,3     ,2   ,0        ,2        ,1           ,1           ,0.24  ,0.2121 ,0.65 ,0.3881
10983,"2012-04-07",2       ,1   ,4     ,18  ,0        ,6        ,0           ,1           ,0.54  ,0.5152 ,0.18 ,0.2985
2660 ,"2011-04-25",2       ,0   ,4     ,17  ,0        ,1        ,1           ,1           ,0.7   ,0.6515 ,0.54 ,0.2985
16228,"2012-11-13",4       ,1   ,11    ,21  ,0        ,2        ,1           ,1           ,0.3   ,0.2727 ,0.49 ,0.3582
9656 ,"2012-02-12",1       ,1   ,2     ,6   ,0        ,0        ,0           ,1           ,0.1   ,0.0758 ,0.49 ,0.3881
14917,"2012-09-18",3       ,1   ,9     ,17  ,0        ,2        ,1           ,3           ,0.6   ,0.5455 ,0.88 ,0.194
6641 ,"2011-10-09",4       ,0   ,10    ,6   ,0        ,0        ,0           ,1           ,0.44  ,0.4394 ,0.88 ,0
12255,"2012-05-30",2       ,1   ,5     ,19  ,0        ,3        ,1           ,1           ,0.72  ,0.6667 ,0.54 ,0.1642
13821,"2012-08-04",3       ,1   ,8     ,1   ,0        ,6        ,0           ,1           ,0.72  ,0.7121 ,0.84 ,0.194
12644,"2012-06-16",2       ,1   ,6     ,0   ,0        ,6        ,0           ,1           ,0.58  ,0.5455 ,0.56 ,0.1343
7954 ,"2011-12-03",4       ,0   ,12    ,1   ,0        ,6        ,0           ,1           ,0.26  ,0.2576 ,0.65 ,0.194
16271,"2012-11-15",4       ,1   ,11    ,16  ,0        ,4        ,1           ,2           ,0.36  ,0.3485 ,0.57 ,0.194
5664 ,"2011-08-29",3       ,0   ,8     ,10  ,0        ,1        ,1           ,1           ,0.66  ,0.6212 ,0.47 ,0.2239
7661 ,"2011-11-20",4       ,0   ,11    ,19  ,0        ,0        ,0           ,2           ,0.5   ,0.4848 ,0.72 ,0.1045
1862 ,"2011-03-23",2       ,0   ,3     ,8   ,0        ,3        ,1           ,2           ,0.32  ,0.3182 ,0.87 ,0.194
3693 ,"2011-06-07",2       ,0   ,6     ,18  ,0        ,2        ,1           ,1           ,0.78  ,0.697  ,0.46 ,0.2836
7293 ,"2011-11-05",4       ,0   ,11    ,11  ,0        ,6        ,0           ,1           ,0.36  ,0.3636 ,0.46 ,0.1045
8578 ,"2011-12-29",1       ,0   ,12    ,4   ,0        ,4        ,1           ,1           ,0.2   ,0.2121 ,0.55 ,0.1642
476  ,"2011-01-21",1       ,0   ,1     ,20  ,0        ,5        ,1           ,1           ,0.1   ,0.0758 ,0.33 ,0.4179
11065,"2012-04-11",2       ,1   ,4     ,5   ,0        ,3        ,1           ,1           ,0.28  ,0.2727 ,0.56 ,0.194
5778 ,"2011-09-03",3       ,0   ,9     ,4   ,0        ,6        ,0           ,1           ,0.62  ,0.5909 ,0.73 ,0.1642
741  ,"2011-02-03",1       ,0   ,2     ,6   ,0        ,4        ,1           ,1           ,0.16  ,0.1364 ,0.43 ,0.3582
2456 ,"2011-04-17",2       ,0   ,4     ,5   ,0        ,0        ,0           ,1           ,0.36  ,0.3485 ,0.71 ,0.1642
7986 ,"2011-12-04",4       ,0   ,12    ,9   ,0        ,0        ,0           ,1           ,0.3   ,0.3333 ,0.81 ,0
2255 ,"2011-04-08",2       ,0   ,4     ,19  ,0        ,5        ,1           ,3           ,0.3   ,0.2727 ,0.93 ,0.4179
14927,"2012-09-19",3       ,1   ,9     ,3   ,0        ,3        ,1           ,2           ,0.52  ,0.5    ,0.63 ,0.2537
14892,"2012-09-17",3       ,1   ,9     ,16  ,0        ,1        ,1           ,2           ,0.64  ,0.6061 ,0.69 ,0.2537
14497,"2012-09-01",3       ,1   ,9     ,5   ,0        ,6        ,0           ,1           ,0.68  ,0.6364 ,0.79 ,0
5619 ,"2011-08-27",3       ,0   ,8     ,0   ,0        ,6        ,0           ,1           ,0.7   ,0.6667 ,0.84 ,0.1045
9905 ,"2012-02-22",1       ,1   ,2     ,17  ,0        ,3        ,1           ,1           ,0.52  ,0.5    ,0.32 ,0.3881
9918 ,"2012-02-23",1       ,1   ,2     ,6   ,0        ,4        ,1           ,1           ,0.36  ,0.3485 ,0.87 ,0.194
16412,"2012-11-21",4       ,1   ,11    ,13  ,0        ,3        ,1           ,1           ,0.44  ,0.4394 ,0.35 ,0.2239
14281,"2012-08-23",3       ,1   ,8     ,5   ,0        ,4        ,1           ,1           ,0.62  ,0.5758 ,0.83 ,0
45   ,"2011-01-02",1       ,0   ,1     ,21  ,0        ,0        ,0           ,1           ,0.26  ,0.2273 ,0.44 ,0.3284
4427 ,"2011-07-08",3       ,0   ,7     ,8   ,0        ,5        ,1           ,2           ,0.72  ,0.697  ,0.74 ,0.2537
1045 ,"2011-02-16",1       ,0   ,2     ,6   ,0        ,3        ,1           ,1           ,0.2   ,0.197  ,0.55 ,0.2239
11638,"2012-05-05",2       ,1   ,5     ,2   ,0        ,6        ,0           ,1           ,0.58  ,0.5455 ,0.88 ,0
9623 ,"2012-02-10",1       ,1   ,2     ,21  ,0        ,5        ,1           ,2           ,0.32  ,0.3333 ,0.66 ,0.0896
6952 ,"2011-10-22",4       ,0   ,10    ,6   ,0        ,6        ,0           ,1           ,0.36  ,0.3788 ,0.71 ,0
3660 ,"2011-06-06",2       ,0   ,6     ,9   ,0        ,1        ,1           ,1           ,0.7   ,0.6515 ,0.58 ,0.1642
8145 ,"2011-12-11",4       ,0   ,12    ,0   ,0        ,0        ,0           ,1           ,0.2   ,0.197  ,0.51 ,0.2239
15775,"2012-10-24",4       ,1   ,10    ,11  ,0        ,3        ,1           ,1           ,0.58  ,0.5455 ,0.64 ,0
2149 ,"2011-04-04",2       ,0   ,4     ,9   ,0        ,1        ,1           ,2           ,0.5   ,0.4848 ,0.51 ,0.3881
11604,"2012-05-03",2       ,1   ,5     ,16  ,0        ,4        ,1           ,1           ,0.68  ,0.6364 ,0.57 ,0.1642
15501,"2012-10-13",4       ,1   ,10    ,1   ,0        ,6        ,0           ,1           ,0.34  ,0.3333 ,0.53 ,0.1343
6268 ,"2011-09-23",4       ,0   ,9     ,17  ,0        ,5        ,1           ,2           ,0.6   ,0.5    ,1    ,0
8747 ,"2012-01-05",1       ,1   ,1     ,6   ,0        ,4        ,1           ,2           ,0.2   ,0.2121 ,0.75 ,0.1343
13197,"2012-07-09",3       ,1   ,7     ,1   ,0        ,1        ,1           ,3           ,0.7   ,0.6667 ,0.89 ,0.1045
